zip_url,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e02239d6-f576-4c8e-849a-3586e25b3f11/OPERA_L3_DIST-ALERT-S1_T17MPT_20241030T234519Z_20251001T033001Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e02239d6-f576-4c8e-849a-3586e25b3f11/OPERA_L3_DIST-ALERT-S1_T17MPT_20241030T234519Z_20251001T033001Z_S1_30_v0.1.png,2025-09-30T18:20:07+00:00,459.549,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-10-30,91,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/85223a1f-715a-4bc5-a286-b74c7b266877/OPERA_L3_DIST-ALERT-S1_T17MPT_20241003T110147Z_20251001T033258Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/85223a1f-715a-4bc5-a286-b74c7b266877/OPERA_L3_DIST-ALERT-S1_T17MPT_20241003T110147Z_20251001T033258Z_S1_30_v0.1.png,2025-09-30T18:20:07+00:00,1704.484,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-10-03,40,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ba73009a-e2b3-4bef-926c-a53bcc8e96a5/OPERA_L3_DIST-ALERT-S1_T17MPT_20241015T110147Z_20251001T005703Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ba73009a-e2b3-4bef-926c-a53bcc8e96a5/OPERA_L3_DIST-ALERT-S1_T17MPT_20241015T110147Z_20251001T005703Z_S1_30_v0.1.png,2025-09-30T18:20:07+00:00,1733.522,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-10-15,40,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7bd97398-1eb5-40fd-ab9f-1f3dad707949/OPERA_L3_DIST-ALERT-S1_T17MPT_20241108T110147Z_20251001T001444Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7bd97398-1eb5-40fd-ab9f-1f3dad707949/OPERA_L3_DIST-ALERT-S1_T17MPT_20241108T110147Z_20251001T001444Z_S1_30_v0.1.png,2025-09-30T18:20:07+00:00,1453.329,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-11-08,40,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/85065a44-8cfd-4031-86df-c9b801013b68/OPERA_L3_DIST-ALERT-S1_T17MPT_20241226T110144Z_20251001T001435Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/85065a44-8cfd-4031-86df-c9b801013b68/OPERA_L3_DIST-ALERT-S1_T17MPT_20241226T110144Z_20251001T001435Z_S1_30_v0.1.png,2025-09-30T18:20:07+00:00,1602.378,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-12-26,40,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6770f403-8990-4d75-8b64-76518bb94808/OPERA_L3_DIST-ALERT-S1_T17MPT_20241205T234517Z_20250930T224047Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6770f403-8990-4d75-8b64-76518bb94808/OPERA_L3_DIST-ALERT-S1_T17MPT_20241205T234517Z_20250930T224047Z_S1_30_v0.1.png,2025-09-30T18:20:07+00:00,439.606,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-12-05,91,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/06ae0f8e-5b12-404b-9d42-d4079052791e/OPERA_L3_DIST-ALERT-S1_T17MPT_20241123T234518Z_20250930T221011Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/06ae0f8e-5b12-404b-9d42-d4079052791e/OPERA_L3_DIST-ALERT-S1_T17MPT_20241123T234518Z_20250930T221011Z_S1_30_v0.1.png,2025-09-30T18:20:07+00:00,492.43,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-11-23,91,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3090cadc-1d25-40f3-b587-aa0f30332a02/OPERA_L3_DIST-ALERT-S1_T17MPT_20241025T233709Z_20250930T214535Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3090cadc-1d25-40f3-b587-aa0f30332a02/OPERA_L3_DIST-ALERT-S1_T17MPT_20241025T233709Z_20250930T214535Z_S1_30_v0.1.png,2025-09-30T18:20:07+00:00,1351.961,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-10-25,18,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0aa0e2de-fec0-47af-a89a-951e19279522/OPERA_L3_DIST-ALERT-S1_T17MPT_20241027T110147Z_20250930T214237Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0aa0e2de-fec0-47af-a89a-951e19279522/OPERA_L3_DIST-ALERT-S1_T17MPT_20241027T110147Z_20250930T214237Z_S1_30_v0.1.png,2025-09-30T18:20:07+00:00,1762.323,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-10-27,40,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d571b70e-b9b3-44e8-973c-ecdd1ce30c2e/OPERA_L3_DIST-ALERT-S1_T17MPT_20241001T233709Z_20250930T213040Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d571b70e-b9b3-44e8-973c-ecdd1ce30c2e/OPERA_L3_DIST-ALERT-S1_T17MPT_20241001T233709Z_20250930T213040Z_S1_30_v0.1.png,2025-09-30T18:20:07+00:00,1292.651,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-10-01,18,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/70867148-5e35-4ffa-ad19-51fcca58f047/OPERA_L3_DIST-ALERT-S1_T17MPT_20241006T234519Z_20250930T202122Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/70867148-5e35-4ffa-ad19-51fcca58f047/OPERA_L3_DIST-ALERT-S1_T17MPT_20241006T234519Z_20250930T202122Z_S1_30_v0.1.png,2025-09-30T18:20:07+00:00,276.992,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-10-06,91,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/03252c27-51b1-4d13-a0a5-e9d2876ef768/OPERA_L3_DIST-ALERT-S1_T17MPT_20241120T110146Z_20250930T202708Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/03252c27-51b1-4d13-a0a5-e9d2876ef768/OPERA_L3_DIST-ALERT-S1_T17MPT_20241120T110146Z_20250930T202708Z_S1_30_v0.1.png,2025-09-30T18:20:07+00:00,1311.906,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-11-20,40,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6eccd523-6b59-411e-9da3-251e6444647c/OPERA_L3_DIST-ALERT-S1_T17MPT_20240629T110147Z_20251001T132338Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6eccd523-6b59-411e-9da3-251e6444647c/OPERA_L3_DIST-ALERT-S1_T17MPT_20240629T110147Z_20251001T132338Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1493.517,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-06-29,40,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/978c7f95-f145-487e-b900-cc7ba62e54e7/OPERA_L3_DIST-ALERT-S1_T17MPT_20240912T234518Z_20251001T122754Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/978c7f95-f145-487e-b900-cc7ba62e54e7/OPERA_L3_DIST-ALERT-S1_T17MPT_20240912T234518Z_20251001T122754Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,455.913,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-09-12,91,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/835d530c-3abe-43f7-a40e-04f8415d991f/OPERA_L3_DIST-ALERT-S1_T17MPT_20240204T233709Z_20251001T122430Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/835d530c-3abe-43f7-a40e-04f8415d991f/OPERA_L3_DIST-ALERT-S1_T17MPT_20240204T233709Z_20251001T122430Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1315.852,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-02-04,18,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/056c522e-0355-4262-885a-5fe7e83711bd/OPERA_L3_DIST-ALERT-S1_T17MPT_20240128T234519Z_20251001T120735Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/056c522e-0355-4262-885a-5fe7e83711bd/OPERA_L3_DIST-ALERT-S1_T17MPT_20240128T234519Z_20251001T120735Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,384.605,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-01-28,91,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8038de3d-b726-48f5-905f-a05d614b1d6b/OPERA_L3_DIST-ALERT-S1_T17MPT_20240313T110147Z_20251001T120617Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8038de3d-b726-48f5-905f-a05d614b1d6b/OPERA_L3_DIST-ALERT-S1_T17MPT_20240313T110147Z_20251001T120617Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1035.885,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-03-13,40,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a21d280d-fbcf-4696-9d68-077ac37062e8/OPERA_L3_DIST-ALERT-S1_T17MPT_20240512T110148Z_20251001T113804Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a21d280d-fbcf-4696-9d68-077ac37062e8/OPERA_L3_DIST-ALERT-S1_T17MPT_20240512T110148Z_20251001T113804Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1635.272,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-05-12,40,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d44a4605-b895-4518-ad0a-8aeb46a8f7d4/OPERA_L3_DIST-ALERT-S1_T17MPT_20240301T110147Z_20251001T112647Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d44a4605-b895-4518-ad0a-8aeb46a8f7d4/OPERA_L3_DIST-ALERT-S1_T17MPT_20240301T110147Z_20251001T112647Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1270.636,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-03-01,40,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b1e6eb0b-2dcf-475e-a7c7-90fa790ed191/OPERA_L3_DIST-ALERT-S1_T17MPT_20240218T110147Z_20251001T112544Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b1e6eb0b-2dcf-475e-a7c7-90fa790ed191/OPERA_L3_DIST-ALERT-S1_T17MPT_20240218T110147Z_20251001T112544Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1390.494,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-02-18,40,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c76f41aa-6d00-41d4-be4f-40412746f749/OPERA_L3_DIST-ALERT-S1_T17MPT_20240605T110148Z_20251001T112752Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c76f41aa-6d00-41d4-be4f-40412746f749/OPERA_L3_DIST-ALERT-S1_T17MPT_20240605T110148Z_20251001T112752Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1770.504,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-06-05,40,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/88858606-2e87-478e-9f1d-866496f511ca/OPERA_L3_DIST-ALERT-S1_T17MPT_20240608T234519Z_20251001T103246Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/88858606-2e87-478e-9f1d-866496f511ca/OPERA_L3_DIST-ALERT-S1_T17MPT_20240608T234519Z_20251001T103246Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,457.804,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-06-08,91,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b93e1bce-01ca-4d69-84dc-82f83520bd6e/OPERA_L3_DIST-ALERT-S1_T17MPT_20240907T233708Z_20251001T104541Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b93e1bce-01ca-4d69-84dc-82f83520bd6e/OPERA_L3_DIST-ALERT-S1_T17MPT_20240907T233708Z_20251001T104541Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1404.048,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-09-07,18,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/90cadd69-e402-4fc9-9238-c6d7d3054dca/OPERA_L3_DIST-ALERT-S1_T17MPT_20240804T110146Z_20251001T095156Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/90cadd69-e402-4fc9-9238-c6d7d3054dca/OPERA_L3_DIST-ALERT-S1_T17MPT_20240804T110146Z_20251001T095156Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1210.62,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-08-04,40,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6ef0817c-821c-45b7-a1d5-f05db490dc37/OPERA_L3_DIST-ALERT-S1_T17MPT_20240409T234519Z_20251001T092603Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6ef0817c-821c-45b7-a1d5-f05db490dc37/OPERA_L3_DIST-ALERT-S1_T17MPT_20240409T234519Z_20251001T092603Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,383.679,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-04-09,91,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8fb523bb-9efb-489d-9d3e-c990a4302c6b/OPERA_L3_DIST-ALERT-S1_T17MPT_20240620T234519Z_20251001T090947Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8fb523bb-9efb-489d-9d3e-c990a4302c6b/OPERA_L3_DIST-ALERT-S1_T17MPT_20240620T234519Z_20251001T090947Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,493.461,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-06-20,91,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/74e1c56a-10df-46fa-b080-32f27a59826f/OPERA_L3_DIST-ALERT-S1_T17MPT_20240721T233708Z_20251001T091420Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/74e1c56a-10df-46fa-b080-32f27a59826f/OPERA_L3_DIST-ALERT-S1_T17MPT_20240721T233708Z_20251001T091420Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1403.418,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-07-21,18,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/339cc0fa-74f7-4779-bd07-d8fd25def141/OPERA_L3_DIST-ALERT-S1_T17MPT_20240125T110147Z_20251001T090222Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/339cc0fa-74f7-4779-bd07-d8fd25def141/OPERA_L3_DIST-ALERT-S1_T17MPT_20240125T110147Z_20251001T090222Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1299.233,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-01-25,40,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f7f33246-4536-4ce0-9744-12936bb37e14/OPERA_L3_DIST-ALERT-S1_T17MPT_20240404T233710Z_20251001T085908Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f7f33246-4536-4ce0-9744-12936bb37e14/OPERA_L3_DIST-ALERT-S1_T17MPT_20240404T233710Z_20251001T085908Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1325.861,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-04-04,18,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0cb29a93-a71e-4575-b781-292d79ba936f/OPERA_L3_DIST-ALERT-S1_T17MPT_20240418T110148Z_20251001T083346Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0cb29a93-a71e-4575-b781-292d79ba936f/OPERA_L3_DIST-ALERT-S1_T17MPT_20240418T110148Z_20251001T083346Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1663.508,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-04-18,40,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c1a257bb-1ba9-4d27-bda9-767c675b064e/OPERA_L3_DIST-ALERT-S1_T17MPT_20240819T234518Z_20251001T081210Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c1a257bb-1ba9-4d27-bda9-767c675b064e/OPERA_L3_DIST-ALERT-S1_T17MPT_20240819T234518Z_20251001T081210Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,382.635,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-08-19,91,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/852e3b1e-9b0a-4dec-b12b-0e1d6d43cdfb/OPERA_L3_DIST-ALERT-S1_T17MPT_20240831T234518Z_20251001T080508Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/852e3b1e-9b0a-4dec-b12b-0e1d6d43cdfb/OPERA_L3_DIST-ALERT-S1_T17MPT_20240831T234518Z_20251001T080508Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,457.767,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-08-31,91,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/45b49a3b-a71c-407f-a46b-595a4f95138d/OPERA_L3_DIST-ALERT-S1_T17MPT_20240515T234520Z_20251001T074856Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/45b49a3b-a71c-407f-a46b-595a4f95138d/OPERA_L3_DIST-ALERT-S1_T17MPT_20240515T234520Z_20251001T074856Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,480.066,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-05-15,91,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f49d669c-3d02-4cf9-8bf3-e964b1f291de/OPERA_L3_DIST-ALERT-S1_T17MPT_20240325T110147Z_20251001T075711Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f49d669c-3d02-4cf9-8bf3-e964b1f291de/OPERA_L3_DIST-ALERT-S1_T17MPT_20240325T110147Z_20251001T075711Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1175.284,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-03-25,40,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4fb7ebc6-15c6-404c-ad0e-aea1d0a6072f/OPERA_L3_DIST-ALERT-S1_T17MPT_20240304T234519Z_20251001T071953Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4fb7ebc6-15c6-404c-ad0e-aea1d0a6072f/OPERA_L3_DIST-ALERT-S1_T17MPT_20240304T234519Z_20251001T071953Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,442.864,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-03-04,91,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5136a6eb-3451-4074-816c-ee82976737df/OPERA_L3_DIST-ALERT-S1_T17MPT_20240228T233709Z_20251001T073711Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5136a6eb-3451-4074-816c-ee82976737df/OPERA_L3_DIST-ALERT-S1_T17MPT_20240228T233709Z_20251001T073711Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1526.561,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-02-28,18,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/65962888-82ce-4ba3-a106-ae2d40b4c259/OPERA_L3_DIST-ALERT-S1_T17MPT_20240116T234519Z_20251001T071740Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/65962888-82ce-4ba3-a106-ae2d40b4c259/OPERA_L3_DIST-ALERT-S1_T17MPT_20240116T234519Z_20251001T071740Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,495.579,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-01-16,91,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/48ebd8c6-3083-4a4f-8415-433a87069b38/OPERA_L3_DIST-ALERT-S1_T17MPT_20240428T233710Z_20251001T073238Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/48ebd8c6-3083-4a4f-8415-433a87069b38/OPERA_L3_DIST-ALERT-S1_T17MPT_20240428T233710Z_20251001T073238Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1565.162,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-04-28,18,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f6017d30-714e-495f-8f4e-11ddbb55e2bf/OPERA_L3_DIST-ALERT-S1_T17MPT_20240828T110146Z_20251001T070242Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f6017d30-714e-495f-8f4e-11ddbb55e2bf/OPERA_L3_DIST-ALERT-S1_T17MPT_20240828T110146Z_20251001T070242Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1780.814,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-08-28,40,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/156bfae5-a7ab-411b-a093-03b7a987b266/OPERA_L3_DIST-ALERT-S1_T17MPT_20240421T234520Z_20251001T063703Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/156bfae5-a7ab-411b-a093-03b7a987b266/OPERA_L3_DIST-ALERT-S1_T17MPT_20240421T234520Z_20251001T063703Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,504.68,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-04-21,91,2.5,4,best,none,False
